schemaname,tablename,policyname,permissive,roles,cmd,qual,with_check
public,asset_checkpoints,Allow authenticated select checkpoints,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,asset_clearance_items,Allow all access to clearance items,PERMISSIVE,"{anon,authenticated}",ALL,true,true
public,asset_daily_clearance,asset_daily_clearance readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,asset_daily_clearance,asset_daily_clearance updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,asset_daily_clearance,asset_daily_clearance writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,asset_maintenance_logs,asset_maintenance_logs readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,asset_maintenance_logs,asset_maintenance_logs updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,asset_maintenance_logs,asset_maintenance_logs writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,assets,assets readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,assets,assets updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,assets,assets writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,attendance_roster_logs,attendance_roster_logs readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,attendance_roster_logs,attendance_roster_logs updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,attendance_roster_logs,attendance_roster_logs writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,carers_registry,carers_registry readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,carers_registry,carers_registry updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,carers_registry,carers_registry writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,centre_operating_hours,centre_operating_hours readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,centre_operating_hours,centre_operating_hours updatable,PERMISSIVE,{authenticated},UPDATE,true,true
public,centre_operating_hours,centre_operating_hours writable,PERMISSIVE,{authenticated},INSERT,null,true
public,charge_codes,charge_codes readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,charge_codes,charge_codes updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,charge_codes,charge_codes writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,checklist_items,checklist_items_read,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,checklist_responses,checklist_responses_insert,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,checklist_responses,checklist_responses_read,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,client_attendance_log,client_attendance_log readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,client_attendance_log,client_attendance_log updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,client_attendance_log,client_attendance_log writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,compliance_assets,compliance_assets readable by all,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,compliance_assets,compliance_assets writable,PERMISSIVE,"{anon,authenticated}",ALL,true,true
public,compliance_audit_logs,compliance_audit_logs readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,compliance_audit_logs,compliance_audit_logs updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,compliance_audit_logs,compliance_audit_logs writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_activity_rolls,anon_delete_event_activity_rolls,PERMISSIVE,"{anon,authenticated}",DELETE,true,null
public,event_activity_rolls,anon_insert_event_activity_rolls,PERMISSIVE,{anon},INSERT,null,true
public,event_activity_rolls,anon_read_event_activity_rolls,PERMISSIVE,{anon},SELECT,true,null
public,event_activity_rolls,anon_update_event_activity_rolls,PERMISSIVE,{anon},UPDATE,true,null
public,event_attendance_log,event_attendance_log deletable,PERMISSIVE,"{anon,authenticated}",DELETE,true,null
public,event_attendance_log,event_attendance_log readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,event_attendance_log,event_attendance_log updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_attendance_log,event_attendance_log writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_bus_manifest,event_bus_manifest deletable,PERMISSIVE,"{anon,authenticated}",DELETE,true,null
public,event_bus_manifest,event_bus_manifest readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,event_bus_manifest,event_bus_manifest updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_bus_manifest,event_bus_manifest writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_curfew_log,event_curfew_log deletable,PERMISSIVE,"{anon,authenticated}",DELETE,true,null
public,event_curfew_log,event_curfew_log readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,event_curfew_log,event_curfew_log updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_curfew_log,event_curfew_log writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_day_med_alternate_plans,anon_all_event_day_med_alternate_plans,PERMISSIVE,{anon},ALL,true,true
public,event_day_sessions,anon_update_event_day_sessions,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_day_sessions,event_day_sessions deletable,PERMISSIVE,"{anon,authenticated}",DELETE,true,null
public,event_day_sessions,event_day_sessions readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,event_day_sessions,event_day_sessions updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_day_sessions,event_day_sessions writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_financial_ledger,event_financial_ledger readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
public,event_financial_ledger,event_financial_ledger updatable,PERMISSIVE,"{anon,authenticated}",UPDATE,true,true
public,event_financial_ledger,event_financial_ledger writable,PERMISSIVE,"{anon,authenticated}",INSERT,null,true
public,event_manifest,event_manifest readable,PERMISSIVE,"{anon,authenticated}",SELECT,true,null
